idx,rawId,subDet
9071,637653162,RPC
9072,637653188,RPC
9073,637653190,RPC
9074,637653192,RPC
9075,637653194,RPC
9076,637653220,RPC
9077,637653222,RPC
9078,637653224,RPC
9079,637653226,RPC
9080,637653252,RPC
9081,637653254,RPC
9082,637653256,RPC
9083,637653258,RPC
9084,637653284,RPC
9085,637653286,RPC
9086,637653288,RPC
9087,637653290,RPC
9088,637653316,RPC
9089,637653318,RPC
9090,637653320,RPC
9091,637653322,RPC
9092,637653348,RPC
9093,637653350,RPC
9094,637653352,RPC
9095,637653354,RPC
9096,637653380,RPC
9097,637653382,RPC
9098,637653384,RPC
9099,637653386,RPC
9100,637653412,RPC
9101,637653414,RPC
9102,637653416,RPC
9103,637653418,RPC
9104,637653444,RPC
9105,637653446,RPC
9106,637653448,RPC
9107,637653450,RPC
9108,637653476,RPC
9109,637653478,RPC
9110,637653480,RPC
9111,637653482,RPC
9112,637653508,RPC
9113,637653510,RPC
9114,637653512,RPC
9115,637653514,RPC
9116,637653540,RPC
9117,637653542,RPC
9118,637653544,RPC
9119,637653546,RPC
9120,637653572,RPC
9121,637653574,RPC
9122,637653576,RPC
9123,637653578,RPC
9124,637653604,RPC
9125,637653606,RPC
9126,637653608,RPC
9127,637653610,RPC
9128,637653636,RPC
9129,637653638,RPC
9130,637653640,RPC
9131,637653642,RPC
9132,637653668,RPC
9133,637653670,RPC
9134,637653672,RPC
9135,637653674,RPC
9136,637653700,RPC
9137,637653702,RPC
9138,637653704,RPC
9139,637653706,RPC
9140,637653732,RPC
9141,637653734,RPC
9142,637653736,RPC
9143,637653738,RPC
9144,688406560,GEM
9145,688406562,GEM
9146,688406816,GEM
9147,688406818,GEM
9148,688407072,GEM
9149,688407074,GEM
9150,688407328,GEM
9151,688407330,GEM
9152,688407584,GEM
9153,688407586,GEM
9154,688407840,GEM
9155,688407842,GEM
9156,688408096,GEM
9157,688408098,GEM
9158,688408352,GEM
9159,688408354,GEM
9160,688408608,GEM
9161,688408610,GEM
9162,688408864,GEM
9163,688408866,GEM
9164,688409120,GEM
9165,688409122,GEM
9166,688409376,GEM
9167,688409378,GEM
9168,688409632,GEM
9169,688409634,GEM
9170,688409888,GEM
9171,688409890,GEM
9172,688410144,GEM
9173,688410146,GEM
9174,688410400,GEM
9175,688410402,GEM
9176,688410432,GEM
9177,688410656,GEM
9178,688410658,GEM
9179,688410912,GEM
9180,688410914,GEM
9181,688410944,GEM
9182,688411168,GEM
9183,688411170,GEM
9184,688411424,GEM
9185,688411426,GEM
9186,688411680,GEM
9187,688411682,GEM
9188,688411936,GEM
9189,688411938,GEM
9190,688412192,GEM
9191,688412194,GEM
9192,688412448,GEM
9193,688412450,GEM
9194,688412704,GEM
9195,688412706,GEM
9196,688412960,GEM
9197,688412962,GEM
9198,688413216,GEM
9199,688413218,GEM
9200,688413472,GEM
9201,688413474,GEM
9202,688413728,GEM
9203,688413730,GEM
9204,688413984,GEM
9205,688413986,GEM
9206,688414240,GEM
9207,688414242,GEM
9208,688414496,GEM
9209,688414498,GEM
9210,688414752,GEM
9211,688414754,GEM
9212,688415008,GEM
9213,688415010,GEM
9214,688415264,GEM
9215,688415266,GEM
9216,688415520,GEM
9217,688415522,GEM
9218,688422944,GEM
9219,688422946,GEM
9220,688423200,GEM
9221,688423202,GEM
9222,688423456,GEM
9223,688423458,GEM
9224,688423712,GEM
9225,688423714,GEM
9226,688423968,GEM
9227,688423970,GEM
9228,688424224,GEM
9229,688424226,GEM
9230,688424480,GEM
9231,688424482,GEM
9232,688424736,GEM
9233,688424738,GEM
9234,688424992,GEM
9235,688424994,GEM
9236,688425248,GEM
9237,688425250,GEM
9238,688425504,GEM
9239,688425506,GEM
9240,688425760,GEM
9241,688425762,GEM
9242,688426016,GEM
9243,688426018,GEM
9244,688426272,GEM
9245,688426274,GEM
9246,688426528,GEM
9247,688426530,GEM
9248,688426784,GEM
9249,688426786,GEM
9250,688426818,GEM
9251,688427040,GEM
9252,688427042,GEM
9253,688427296,GEM
9254,688427298,GEM
9255,688427552,GEM
9256,688427554,GEM
9257,688427808,GEM
9258,688427810,GEM
9259,688428064,GEM
9260,688428066,GEM
9261,688428320,GEM
9262,688428322,GEM
9263,688428576,GEM
9264,688428578,GEM
9265,688428832,GEM
9266,688428834,GEM
9267,688429088,GEM
9268,688429090,GEM
9269,688429344,GEM
9270,688429346,GEM
9271,688429600,GEM
9272,688429602,GEM
9273,688429856,GEM
9274,688429858,GEM
9275,688430112,GEM
9276,688430114,GEM
9277,688430368,GEM
9278,688430370,GEM
9279,688430624,GEM
9280,688430626,GEM
9281,688430880,GEM
9282,688430882,GEM
9283,688431136,GEM
9284,688431138,GEM
9285,688431392,GEM
9286,688431394,GEM
9287,688431648,GEM
9288,688431650,GEM
9289,688431904,GEM
9290,688431906,GEM
9291,688930848,GEM
9292,688930850,GEM
9293,688931104,GEM
9294,688931106,GEM
9295,688931360,GEM
9296,688931362,GEM
9297,688931616,GEM
9298,688931618,GEM
9299,688931872,GEM
9300,688931874,GEM
9301,688932128,GEM
9302,688932130,GEM
9303,688932384,GEM
9304,688932386,GEM
9305,688932640,GEM
9306,688932642,GEM
9307,688932896,GEM
9308,688932898,GEM
9309,688933152,GEM
9310,688933154,GEM
9311,688933408,GEM
9312,688933410,GEM
9313,688933664,GEM
9314,688933666,GEM
9315,688933920,GEM
9316,688933922,GEM
9317,688934176,GEM
9318,688934178,GEM
9319,688934432,GEM
9320,688934434,GEM
9321,688934688,GEM
9322,688934690,GEM
9323,688934720,GEM
9324,688934944,GEM
9325,688934946,GEM
9326,688935200,GEM
9327,688935202,GEM
9328,688935232,GEM
9329,688935456,GEM
9330,688935458,GEM
9331,688935712,GEM
9332,688935714,GEM
9333,688935968,GEM
9334,688935970,GEM
9335,688936224,GEM
9336,688936226,GEM
9337,688936480,GEM
9338,688936482,GEM
9339,688936736,GEM
9340,688936738,GEM
9341,688936992,GEM
9342,688936994,GEM
9343,688937248,GEM
9344,688937250,GEM
9345,688937504,GEM
9346,688937506,GEM
9347,688937760,GEM
9348,688937762,GEM
9349,688938016,GEM
9350,688938018,GEM
9351,688938272,GEM
9352,688938274,GEM
9353,688938528,GEM
9354,688938530,GEM
9355,688938784,GEM
9356,688938786,GEM
9357,688939040,GEM
9358,688939042,GEM
9359,688939296,GEM
9360,688939298,GEM
9361,688939552,GEM
9362,688939554,GEM
9363,688939808,GEM
9364,688939810,GEM
9365,688947232,GEM
9366,688947234,GEM
9367,688947488,GEM
9368,688947490,GEM
9369,688947744,GEM
9370,688947746,GEM
9371,688948000,GEM
9372,688948002,GEM
9373,688948256,GEM
9374,688948258,GEM
9375,688948512,GEM
9376,688948514,GEM
9377,688948768,GEM
9378,688948770,GEM
9379,688949024,GEM
9380,688949026,GEM
9381,688949280,GEM
9382,688949282,GEM
9383,688949536,GEM
9384,688949538,GEM
9385,688949792,GEM
9386,688949794,GEM
9387,688950048,GEM
9388,688950050,GEM
9389,688950304,GEM
9390,688950306,GEM
9391,688950560,GEM
9392,688950562,GEM
9393,688950816,GEM
9394,688950818,GEM
9395,688951072,GEM
9396,688951074,GEM
9397,688951106,GEM
9398,688951328,GEM
9399,688951330,GEM
9400,688951584,GEM
9401,688951586,GEM
9402,688951840,GEM
9403,688951842,GEM
9404,688952096,GEM
9405,688952098,GEM
9406,688952352,GEM
9407,688952354,GEM
9408,688952608,GEM
9409,688952610,GEM
9410,688952864,GEM
9411,688952866,GEM
9412,688953120,GEM
9413,688953122,GEM
9414,688953376,GEM
9415,688953378,GEM
9416,688953632,GEM
9417,688953634,GEM
9418,688953888,GEM
9419,688953890,GEM
9420,688954144,GEM
9421,688954146,GEM
9422,688954400,GEM
9423,688954402,GEM
9424,688954656,GEM
9425,688954658,GEM
9426,688954912,GEM
9427,688954914,GEM
9428,688955168,GEM
9429,688955170,GEM
9430,688955424,GEM
9431,688955426,GEM
9432,688955680,GEM
9433,688955682,GEM
9434,688955936,GEM
9435,688955938,GEM
9436,688956192,GEM
9437,688956194,GEM
9438,689455136,GEM
9439,689455138,GEM
9440,689455392,GEM
9441,689455394,GEM
9442,689455648,GEM
9443,689455650,GEM
9444,689455904,GEM
9445,689455906,GEM
9446,689456160,GEM
9447,689456162,GEM
9448,689456416,GEM
9449,689456418,GEM
9450,689456672,GEM
9451,689456674,GEM
9452,689456928,GEM
9453,689456930,GEM
9454,689457184,GEM
9455,689457186,GEM
9456,689457440,GEM
9457,689457442,GEM
9458,689457696,GEM
9459,689457698,GEM
9460,689457952,GEM
9461,689457954,GEM
9462,689458208,GEM
9463,689458210,GEM
9464,689458464,GEM
9465,689458466,GEM
9466,689458720,GEM
9467,689458722,GEM
9468,689458976,GEM
9469,689458978,GEM
9470,689459008,GEM
9471,689459232,GEM
9472,689459234,GEM
9473,689459488,GEM
9474,689459490,GEM
9475,689459520,GEM
9476,689459744,GEM
9477,689459746,GEM
9478,689460000,GEM
9479,689460002,GEM
9480,689460256,GEM
9481,689460258,GEM
9482,689460512,GEM
9483,689460514,GEM
9484,689460768,GEM
9485,689460770,GEM
9486,689461024,GEM
9487,689461026,GEM
9488,689461280,GEM
9489,689461282,GEM
9490,689461536,GEM
9491,689461538,GEM
9492,689461792,GEM
9493,689461794,GEM
9494,689462048,GEM
9495,689462050,GEM
9496,689462304,GEM
9497,689462306,GEM
9498,689462560,GEM
9499,689462562,GEM
9500,689462816,GEM
9501,689462818,GEM
9502,689463072,GEM
9503,689463074,GEM
9504,689463328,GEM
9505,689463330,GEM
9506,689463584,GEM
9507,689463586,GEM
9508,689463840,GEM
9509,689463842,GEM
9510,689464096,GEM
9511,689464098,GEM
9512,689471520,GEM
9513,689471522,GEM
9514,689471776,GEM
9515,689471778,GEM
9516,689472032,GEM
9517,689472034,GEM
9518,689472288,GEM
9519,689472290,GEM
9520,689472544,GEM
9521,689472546,GEM
9522,689472800,GEM
9523,689472802,GEM
9524,689473056,GEM
9525,689473058,GEM
9526,689473312,GEM
9527,689473314,GEM
9528,689473568,GEM
9529,689473570,GEM
9530,689473824,GEM
9531,689473826,GEM
9532,689474080,GEM
9533,689474082,GEM
9534,689474336,GEM
9535,689474338,GEM
9536,689474592,GEM
9537,689474594,GEM
9538,689474848,GEM
9539,689474850,GEM
9540,689475104,GEM
9541,689475106,GEM
9542,689475360,GEM
9543,689475362,GEM
9544,689475394,GEM
9545,689475616,GEM
9546,689475618,GEM
9547,689475872,GEM
9548,689475874,GEM
9549,689476128,GEM
9550,689476130,GEM
9551,689476384,GEM
9552,689476386,GEM
9553,689476640,GEM
9554,689476642,GEM
9555,689476896,GEM
9556,689476898,GEM
9557,689477152,GEM
9558,689477154,GEM
9559,689477408,GEM
9560,689477410,GEM
9561,689477664,GEM
9562,689477666,GEM
9563,689477920,GEM
9564,689477922,GEM
9565,689478176,GEM
9566,689478178,GEM
9567,689478432,GEM
9568,689478434,GEM
9569,689478688,GEM
9570,689478690,GEM
9571,689478944,GEM
9572,689478946,GEM
9573,689479200,GEM
9574,689479202,GEM
9575,689479456,GEM
9576,689479458,GEM
9577,689479712,GEM
9578,689479714,GEM
9579,689479968,GEM
9580,689479970,GEM
9581,689480224,GEM
9582,689480226,GEM
9583,689480480,GEM
9584,689480482,GEM
9585,689979424,GEM
9586,689979426,GEM
9587,689979680,GEM
9588,689979682,GEM
9589,689979936,GEM
9590,689979938,GEM
9591,689980192,GEM
9592,689980194,GEM
9593,689980448,GEM
9594,689980450,GEM
9595,689980704,GEM
9596,689980706,GEM
9597,689980960,GEM
9598,689980962,GEM
9599,689981216,GEM
9600,689981218,GEM
9601,689981472,GEM
9602,689981474,GEM
9603,689981728,GEM
9604,689981730,GEM
9605,689981984,GEM
9606,689981986,GEM
9607,689982240,GEM
9608,689982242,GEM
9609,689982496,GEM
9610,689982498,GEM
9611,689982752,GEM
9612,689982754,GEM
9613,689983008,GEM
9614,689983010,GEM
9615,689983264,GEM
9616,689983266,GEM
9617,689983296,GEM
9618,689983520,GEM
9619,689983522,GEM
9620,689983776,GEM
9621,689983778,GEM
9622,689983808,GEM
9623,689984032,GEM
9624,689984034,GEM
9625,689984288,GEM
9626,689984290,GEM
9627,689984544,GEM
9628,689984546,GEM
9629,689984800,GEM
9630,689984802,GEM
9631,689985056,GEM
9632,689985058,GEM
9633,689985312,GEM
9634,689985314,GEM
9635,689985568,GEM
9636,689985570,GEM
9637,689985824,GEM
9638,689985826,GEM
9639,689986080,GEM
9640,689986082,GEM
9641,689986336,GEM
9642,689986338,GEM
9643,689986592,GEM
9644,689986594,GEM
9645,689986848,GEM
9646,689986850,GEM
9647,689987104,GEM
9648,689987106,GEM
9649,689987360,GEM
9650,689987362,GEM
9651,689987616,GEM
9652,689987618,GEM
9653,689987872,GEM
9654,689987874,GEM
9655,689988128,GEM
9656,689988130,GEM
9657,689988384,GEM
9658,689988386,GEM
9659,689995808,GEM
9660,689995810,GEM
9661,689996064,GEM
9662,689996066,GEM
9663,689996320,GEM
9664,689996322,GEM
9665,689996576,GEM
9666,689996578,GEM
9667,689996832,GEM
9668,689996834,GEM
9669,689997088,GEM
9670,689997090,GEM
9671,689997344,GEM
9672,689997346,GEM
9673,689997600,GEM
9674,689997602,GEM
9675,689997856,GEM
9676,689997858,GEM
9677,689998112,GEM
9678,689998114,GEM
9679,689998368,GEM
9680,689998370,GEM
9681,689998624,GEM
9682,689998626,GEM
9683,689998880,GEM
9684,689998882,GEM
9685,689999136,GEM
9686,689999138,GEM
9687,689999392,GEM
9688,689999394,GEM
9689,689999648,GEM
9690,689999650,GEM
9691,689999682,GEM
9692,689999904,GEM
9693,689999906,GEM
9694,690000160,GEM
9695,690000162,GEM
9696,690000416,GEM
9697,690000418,GEM
9698,690000672,GEM
9699,690000674,GEM
9700,690000928,GEM
9701,690000930,GEM
9702,690001184,GEM
9703,690001186,GEM
9704,690001440,GEM
9705,690001442,GEM
9706,690001696,GEM
9707,690001698,GEM
9708,690001952,GEM
9709,690001954,GEM
9710,690002208,GEM
9711,690002210,GEM
9712,690002464,GEM
9713,690002466,GEM
9714,690002720,GEM
9715,690002722,GEM
9716,690002976,GEM
9717,690002978,GEM
9718,690003232,GEM
9719,690003234,GEM
9720,690003488,GEM
9721,690003490,GEM
9722,690003744,GEM
9723,690003746,GEM
9724,690004000,GEM
9725,690004002,GEM
9726,690004256,GEM
9727,690004258,GEM
9728,690004512,GEM
9729,690004514,GEM
9730,690004768,GEM
9731,690004770,GEM
9732,690503712,GEM
9733,690503714,GEM
9734,690503968,GEM
9735,690503970,GEM
9736,690504224,GEM
9737,690504226,GEM
9738,690504480,GEM
9739,690504482,GEM
9740,690504736,GEM
9741,690504738,GEM
9742,690504992,GEM
9743,690504994,GEM
9744,690505248,GEM
9745,690505250,GEM
9746,690505504,GEM
9747,690505506,GEM
9748,690505760,GEM
9749,690505762,GEM
9750,690506016,GEM
9751,690506018,GEM
9752,690506272,GEM
9753,690506274,GEM
9754,690506528,GEM
9755,690506530,GEM
9756,690506784,GEM
9757,690506786,GEM
9758,690507040,GEM
9759,690507042,GEM
9760,690507296,GEM
9761,690507298,GEM
9762,690507552,GEM
9763,690507554,GEM
9764,690507584,GEM
9765,690507808,GEM
9766,690507810,GEM
9767,690508064,GEM
9768,690508066,GEM
9769,690508096,GEM
9770,690508320,GEM
9771,690508322,GEM
9772,690508576,GEM
9773,690508578,GEM
9774,690508832,GEM
9775,690508834,GEM
9776,690509088,GEM
9777,690509090,GEM
9778,690509344,GEM
9779,690509346,GEM
9780,690509600,GEM
9781,690509602,GEM
9782,690509856,GEM
9783,690509858,GEM
9784,690510112,GEM
9785,690510114,GEM
9786,690510368,GEM
9787,690510370,GEM
9788,690510624,GEM
9789,690510626,GEM
9790,690510880,GEM
9791,690510882,GEM
9792,690511136,GEM
9793,690511138,GEM
9794,690511392,GEM
9795,690511394,GEM
9796,690511648,GEM
9797,690511650,GEM
9798,690511904,GEM
9799,690511906,GEM
9800,690512160,GEM
9801,690512162,GEM
9802,690512416,GEM
9803,690512418,GEM
9804,690512672,GEM
9805,690512674,GEM
9806,690520096,GEM
9807,690520098,GEM
9808,690520352,GEM
9809,690520354,GEM
9810,690520608,GEM
9811,690520610,GEM
9812,690520864,GEM
9813,690520866,GEM
9814,690521120,GEM
9815,690521122,GEM
9816,690521376,GEM
9817,690521378,GEM
9818,690521632,GEM
9819,690521634,GEM
9820,690521888,GEM
9821,690521890,GEM
9822,690522144,GEM
9823,690522146,GEM
9824,690522400,GEM
9825,690522402,GEM
9826,690522656,GEM
9827,690522658,GEM
9828,690522912,GEM
9829,690522914,GEM
9830,690523168,GEM
9831,690523170,GEM
9832,690523424,GEM
9833,690523426,GEM
9834,690523680,GEM
9835,690523682,GEM
9836,690523936,GEM
9837,690523938,GEM
9838,690523970,GEM
9839,690524192,GEM
9840,690524194,GEM
9841,690524448,GEM
9842,690524450,GEM
9843,690524704,GEM
9844,690524706,GEM
9845,690524960,GEM
9846,690524962,GEM
9847,690525216,GEM
9848,690525218,GEM
9849,690525472,GEM
9850,690525474,GEM
9851,690525728,GEM
9852,690525730,GEM
9853,690525984,GEM
9854,690525986,GEM
9855,690526240,GEM
9856,690526242,GEM
9857,690526496,GEM
9858,690526498,GEM
9859,690526752,GEM
9860,690526754,GEM
9861,690527008,GEM
9862,690527010,GEM
9863,690527264,GEM
9864,690527266,GEM
9865,690527520,GEM
9866,690527522,GEM
9867,690527776,GEM
9868,690527778,GEM
9869,690528032,GEM
9870,690528034,GEM
9871,690528288,GEM
9872,690528290,GEM
9873,690528544,GEM
9874,690528546,GEM
9875,690528800,GEM
9876,690528802,GEM
9877,690529056,GEM
9878,690529058,GEM
9879,691028000,GEM
9880,691028002,GEM
9881,691028256,GEM
9882,691028258,GEM
9883,691028512,GEM
9884,691028514,GEM
9885,691028768,GEM
9886,691028770,GEM
9887,691029024,GEM
9888,691029026,GEM
9889,691029280,GEM
9890,691029282,GEM
9891,691029536,GEM
9892,691029538,GEM
9893,691029792,GEM
9894,691029794,GEM
9895,691030048,GEM
9896,691030050,GEM
9897,691030304,GEM
9898,691030306,GEM
9899,691030560,GEM
9900,691030562,GEM
9901,691030816,GEM
9902,691030818,GEM
9903,691031072,GEM
9904,691031074,GEM
9905,691031328,GEM
9906,691031330,GEM
9907,691031584,GEM
9908,691031586,GEM
9909,691031840,GEM
9910,691031842,GEM
9911,691031872,GEM
9912,691032096,GEM
9913,691032098,GEM
9914,691032352,GEM
9915,691032354,GEM
9916,691032384,GEM
9917,691032608,GEM
9918,691032610,GEM
9919,691032864,GEM
9920,691032866,GEM
9921,691033120,GEM
9922,691033122,GEM
9923,691033376,GEM
9924,691033378,GEM
9925,691033632,GEM
9926,691033634,GEM
9927,691033888,GEM
9928,691033890,GEM
9929,691034144,GEM
9930,691034146,GEM
9931,691034400,GEM
9932,691034402,GEM
9933,691034656,GEM
9934,691034658,GEM
9935,691034912,GEM
9936,691034914,GEM
9937,691035168,GEM
9938,691035170,GEM
9939,691035424,GEM
9940,691035426,GEM
9941,691035680,GEM
9942,691035682,GEM
9943,691035936,GEM
9944,691035938,GEM
9945,691036192,GEM
9946,691036194,GEM
9947,691036448,GEM
9948,691036450,GEM
9949,691036704,GEM
9950,691036706,GEM
9951,691036960,GEM
9952,691036962,GEM
9953,691044384,GEM
9954,691044386,GEM
9955,691044640,GEM
9956,691044642,GEM
9957,691044896,GEM
9958,691044898,GEM
9959,691045152,GEM
9960,691045154,GEM
9961,691045408,GEM
9962,691045410,GEM
9963,691045664,GEM
9964,691045666,GEM
9965,691045920,GEM
9966,691045922,GEM
9967,691046176,GEM
9968,691046178,GEM
9969,691046432,GEM
9970,691046434,GEM
9971,691046688,GEM
9972,691046690,GEM
9973,691046944,GEM
9974,691046946,GEM
9975,691047200,GEM
9976,691047202,GEM
9977,691047456,GEM
9978,691047458,GEM
9979,691047712,GEM
9980,691047714,GEM
9981,691047968,GEM
9982,691047970,GEM
9983,691048224,GEM
9984,691048226,GEM
9985,691048258,GEM
9986,691048480,GEM
9987,691048482,GEM
9988,691048736,GEM
9989,691048738,GEM
9990,691048992,GEM
9991,691048994,GEM
9992,691049248,GEM
9993,691049250,GEM
9994,691049504,GEM
9995,691049506,GEM
9996,691049760,GEM
9997,691049762,GEM
9998,691050016,GEM
9999,691050018,GEM
10000,691050272,GEM
10001,691050274,GEM
10002,691050528,GEM
10003,691050530,GEM
10004,691050784,GEM
10005,691050786,GEM
10006,691051040,GEM
10007,691051042,GEM
10008,691051296,GEM
10009,691051298,GEM
10010,691051552,GEM
10011,691051554,GEM
10012,691051808,GEM
10013,691051810,GEM
10014,691052064,GEM
10015,691052066,GEM
10016,691052320,GEM
10017,691052322,GEM
10018,691052576,GEM
10019,691052578,GEM
10020,691052832,GEM
10021,691052834,GEM
10022,691053088,GEM
10023,691053090,GEM
10024,691053344,GEM
10025,691053346,GEM
10026,691552288,GEM
10027,691552290,GEM
10028,691552544,GEM
10029,691552546,GEM
10030,691552800,GEM
10031,691552802,GEM
10032,691553056,GEM
10033,691553058,GEM
10034,691553312,GEM
10035,691553314,GEM
10036,691553568,GEM
10037,691553570,GEM
10038,691553824,GEM
10039,691553826,GEM
10040,691554080,GEM
10041,691554082,GEM
10042,691554336,GEM
10043,691554338,GEM
10044,691554592,GEM
10045,691554594,GEM
10046,691554848,GEM
10047,691554850,GEM
10048,691555104,GEM
10049,691555106,GEM
10050,691555360,GEM
10051,691555362,GEM
10052,691555616,GEM
10053,691555618,GEM
10054,691555872,GEM
10055,691555874,GEM
10056,691556128,GEM
10057,691556130,GEM
10058,691556160,GEM
10059,691556384,GEM
10060,691556386,GEM
10061,691556640,GEM
10062,691556642,GEM
10063,691556672,GEM
10064,691556896,GEM
10065,691556898,GEM
10066,691557152,GEM
10067,691557154,GEM
10068,691557408,GEM
10069,691557410,GEM
10070,691557664,GEM
10071,691557666,GEM
10072,691557920,GEM
10073,691557922,GEM
10074,691558176,GEM
10075,691558178,GEM
10076,691558432,GEM
10077,691558434,GEM
10078,691558688,GEM
10079,691558690,GEM
10080,691558944,GEM
10081,691558946,GEM
10082,691559200,GEM
10083,691559202,GEM
10084,691559456,GEM
10085,691559458,GEM
10086,691559712,GEM
10087,691559714,GEM
10088,691559968,GEM
10089,691559970,GEM
10090,691560224,GEM
10091,691560226,GEM
10092,691560480,GEM
10093,691560482,GEM
10094,691560736,GEM
10095,691560738,GEM
10096,691560992,GEM
10097,691560994,GEM
10098,691561248,GEM
10099,691561250,GEM
10100,691568672,GEM
10101,691568674,GEM
10102,691568928,GEM
10103,691568930,GEM
10104,691569184,GEM
10105,691569186,GEM
10106,691569440,GEM
10107,691569442,GEM
10108,691569696,GEM
10109,691569698,GEM
10110,691569952,GEM
10111,691569954,GEM
10112,691570208,GEM
10113,691570210,GEM
10114,691570464,GEM
10115,691570466,GEM
10116,691570720,GEM
10117,691570722,GEM
10118,691570976,GEM
10119,691570978,GEM
10120,691571232,GEM
10121,691571234,GEM
10122,691571488,GEM
10123,691571490,GEM
10124,691571744,GEM
10125,691571746,GEM
10126,691572000,GEM
10127,691572002,GEM
10128,691572256,GEM
10129,691572258,GEM
10130,691572512,GEM
10131,691572514,GEM
10132,691572546,GEM
10133,691572768,GEM
10134,691572770,GEM
10135,691573024,GEM
10136,691573026,GEM
10137,691573280,GEM
10138,691573282,GEM
10139,691573536,GEM
10140,691573538,GEM
10141,691573792,GEM
10142,691573794,GEM
10143,691574048,GEM
10144,691574050,GEM
10145,691574304,GEM
10146,691574306,GEM
10147,691574560,GEM
10148,691574562,GEM
10149,691574816,GEM
10150,691574818,GEM
10151,691575072,GEM
10152,691575074,GEM
10153,691575328,GEM
10154,691575330,GEM
10155,691575584,GEM
10156,691575586,GEM
10157,691575840,GEM
10158,691575842,GEM
10159,691576096,GEM
