muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
492.321,2.39351,2.84457,661.288,2.39352,2.84469,604017288,604017296,604017800,604017808,604021320,604025416,604029512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
332.627,-2.06244,-1.52472,321.528,-2.06245,-1.52468,604050144,604050656,604054128,604058224,604062320,687889184,687889440,687905568,687905824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
311.768,2.06244,1.61667,300.081,2.06239,1.61662,604017232,604017744,604021288,604025384,604029480,687884578,687884834,687900962,687901218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
657.173,-2.41017,-3.11385,1018.36,-2.41015,-3.11372,604050072,604050584,604054096,604058192,604062288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
796.119,2.41003,0.0278782,1314.12,2.41,0.0277728,604017160,604017672,604021256,604025352,604029448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86.8428,-0.158174,-1.08991,86.8428,-0.158174,-1.08991,577601536,581795840,585990144,590184448,637568277,637568309,637568341,637568373,637570325,637570357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86.284,0.157622,2.05151,86.284,0.157622,2.05151,576028672,580222976,584417280,588611584,637567509,637567541,637567573,637567605,637569557,637569589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
822.602,-1.07636,-1.46608,847.895,-1.07599,-1.46607,577273856,604051688,604054760,637616680,637633677,637633709,637635725,637649416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
858.407,1.07634,1.67548,923.396,1.07635,1.67545,575832064,604021848,637616298,637632925,637632957,637634973,637649034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
415.632,-0.230344,-0.289255,407.254,-0.230374,-0.289282,577863680,579174400,586219520,587530240,637567089,637572561,637632565,637633941,637635989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
430.73,0.2303,2.85231,426.541,0.230184,2.85232,576290816,580747264,584712192,588906496,637571801,637571833,637633173,637635221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.5048,-0.613357,-2.9447,71.5048,-0.613357,-2.9447,576520192,580714496,584876032,589070336,637571949,637633297,637633329,637635345,637635377,637637457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.2306,0.613507,0.19697,72.2306,0.613507,0.19697,575012864,579469312,583434240,587890688,637567229,637571165,637632537,637634585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.152,-1.18553,-1.19781,119.152,-1.18553,-1.19781,577536000,604054768,604058864,637588040,637633805,637653544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116.693,1.1855,1.94379,116.693,1.1855,1.94379,576094208,604018272,604021856,604025952,637587658,637653162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
877.257,-2.21342,2.09002,1108.3,-2.21341,2.09009,604050024,604050536,604054072,604058168,604062264,687885344,687901728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
874.61,2.2135,-1.05147,1004.82,2.21349,-1.05153,604017400,604017912,604021376,604025472,604029568,637567682,637567714,637575746,637575778,687889954,687902530,687906338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
765.842,-0.89342,-1.41084,680.951,-0.893341,-1.41077,577273856,581468160,585662464,637568141,637568173,637570189,637602989,637637837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
801.065,0.893492,1.73072,747.285,0.893257,1.73067,575832064,580026368,584220672,637567389,637567421,637569437,637602237,637637085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
545.809,-1.61544,0.515941,564.389,-1.61549,0.51597,604049952,604050464,604050976,604054032,604058656,604062752,637579364,637612100,637644804,637644836,687883040,687899424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
604.25,1.6153,-2.62545,608.605,1.61531,-2.62546,604017328,604017840,604018352,604026032,604030128,637579750,637612486,637612518,637645190,687887650,687904034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
433.422,-1.71972,-1.20774,425.589,-1.71972,-1.20776,604050160,604050672,604054136,604058232,604062960,637620836,637653572,687889696,687906080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
388.672,1.71962,1.93375,385.056,1.71964,1.93376,604017248,604017760,604021296,604030048,637620454,637653190,687885090,687901474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170.986,-1.63608,2.3271,170.986,-1.63608,2.3271,604050032,604050544,604051056,604054072,604058736,604062832,637604164,637604196,637636868,687885600,687901984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165.308,1.63591,-0.814577,165.308,1.63591,-0.814577,604017408,604017416,604017920,604017928,604018440,604021376,604021384,604026112,604030208,637604550,637604582,637608646,637637254,637641350,687890210,687890466,687902530,687906594,687906850,0,0,0,0,0,0,0,0,0,0,0,0,0,
449.152,-0.527054,3.08661,443.154,-0.527158,3.08662,576520192,580714496,584908800,589103104,637567761,637569809,637600561,637633361,637633393,637635377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
462.253,0.527408,-0.0549646,473.869,0.527411,-0.0549373,575012864,579207168,583401472,637567001,637569049,637599801,637632601,637634617,637636729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
570.732,-1.97931,-0.87331,540.529,-1.97932,-0.873272,604050176,604050688,604054144,604058240,604062336,687886144,687890208,687906592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
558,1.9791,2.26828,595.122,1.97905,2.26832,604017264,604017776,604021304,604025400,604029496,687885602,687901986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
350.417,-0.103089,-0.793311,374.467,-0.102769,-0.793413,577601536,582057984,585990144,590446592,637568277,637570325,637572437,637633973,637634037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
373.546,0.103529,2.34828,363.998,0.1032,2.34825,576028672,580485120,584417280,588611584,637567509,637569557,637571669,637571701,637633205,637635253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
712.856,-1.61376,0.330605,813.845,-1.6137,0.330528,604049944,604050456,604050968,604054032,604058648,604062744,637575268,637608004,637608036,637640708,687882784,687899168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
725.004,1.61387,-2.8109,737.942,1.61388,-2.81089,604017320,604017832,604018344,604026024,604030120,637575654,637608390,637641094,637641126,687887394,687903778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
464.529,-1.10397,0.290078,450.058,-1.10381,0.290046,574914560,604051480,604054552,604058648,637607976,637632525,637634573,637640712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
461.417,1.10385,-2.85142,474.583,1.10374,-2.85145,576618496,604018856,604021928,604026024,637608362,637633309,637635357,637641098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
849.909,-2.45972,-3.10392,849.909,-2.45972,-3.10392,604050072,604050584,604058192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
715.408,-1.10373,0.313073,787.27,-1.10362,0.313021,574914560,604051480,604054552,604058648,637607976,637632525,637640712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
790.883,1.10364,-2.8285,770.223,1.10364,-2.82851,576618496,604018856,604021928,604026024,637608362,637633309,637641098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
585.742,-2.02611,1.05143,578.128,-2.02611,1.05144,604049976,604050488,604054048,604058144,604062240,687883808,687900192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
625.178,2.02602,-2.09006,697.128,2.0259,-2.09,604017352,604017864,604021352,604025448,604029544,687888418,687904802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.0128,-0.965122,-0.274418,92.0128,-0.965122,-0.274418,577798144,579108864,581992448,604051736,637568397,637570445,637584008,637616776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.0469,0.965198,2.86721,97.0469,0.965198,2.86721,576356352,580812800,604018832,637567645,637569693,637587754,637620490,637633341,637635229,637635389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
410.488,-1.59339,-0.549834,422.9,-1.59337,-0.549804,604050192,604050704,604051216,604058896,604062992,637580004,637612740,637645444,637645476,687890720,687907104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
390.623,1.59341,2.59178,395.438,1.59337,2.59177,604017280,604017792,604018304,604025984,604030080,637579622,637612358,637645062,637645094,687886114,687902498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.4743,-1.60954,0.648045,92.4743,-1.60954,0.648045,604049952,604049960,604050464,604050472,604050984,604054032,604058664,604062760,637579364,637583460,637612100,637616196,637644804,637644836,637648900,637648932,687883040,687883296,687899424,687899680,0,0,0,0,0,0,0,0,0,0,0,0,
90.1722,1.60939,-2.49364,90.1722,1.60939,-2.49364,604017336,604017848,604018360,604021344,604026040,604030136,637583846,637616582,637649286,637649318,687887906,687904290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
490.963,-2.44718,-0.776463,490.963,-2.44718,-0.776463,604050176,604050184,604050688,604050696,604054152,604058240,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
916.563,0.585822,2.60076,995.905,0.585622,2.60071,576323584,580517888,584712192,588939264,637567641,637567741,637600441,637633209,637633241,637635225,637635257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
891.726,-0.585795,-0.540835,1030.22,-0.585697,-0.540754,577830912,582025216,586219520,590381056,637568401,637572589,637633969,637634001,637635985,637636017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
181.778,-0.930036,3.00261,181.778,-0.930036,3.00261,576487424,580681728,584876032,604051600,637567757,637567789,637569805,637587720,637602605,637633325,637633357,637635373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174.004,0.929744,-0.138834,174.004,0.929744,-0.138834,575045632,579239936,604018976,637567005,637569053,637588106,637632573,637632605,637634621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
603.5,0.845341,-2.16575,602.276,0.845199,-2.16574,577142784,581337088,585531392,637568061,637570077,637602877,637633561,637633629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
632.312,-0.845443,0.97577,641.973,-0.845467,0.975784,575438848,579633152,583827456,637567277,637569293,637602093,637632845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
624.877,0.0981378,2.25159,628.649,0.0983645,2.25159,576028672,580222976,584417280,588611584,637567509,637567541,637569557,637569589,637571669,637571701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
662.382,-0.0977488,-0.889943,668.235,-0.0979493,-0.889949,577601536,581795840,585990144,590446592,637568277,637568309,637570325,637570357,637572437,637601077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
733.081,-2.2737,1.40993,617.106,-2.27368,1.40986,604049992,604050504,604054056,604058152,604062248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
793.199,2.27353,-1.73146,793.199,2.27353,-1.73146,604017368,604017880,604021360,604025456,604029552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
261.863,-2.40721,1.72927,375.039,-2.40723,1.72949,604050008,604050520,604054064,604058160,604062256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
226.95,2.40712,-1.41246,222.419,2.40712,-1.41244,604017384,604017896,604021368,604025464,604029560,637575746,637575778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
909.464,-1.48294,1.27735,892.08,-1.48299,1.27736,604051008,604054592,604058688,604062784,637571268,637636740,637636772,637636840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
938.486,1.48296,-1.86415,1400.75,1.48302,-1.86396,604018384,604021968,604026064,604030160,637571654,637604390,637637126,637637158,637637226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.9543,-1.66015,0.747213,27.9543,-1.66015,0.747213,604049960,604049968,604050472,604050480,604050984,604054040,604058672,604062768,637616196,637620292,637620324,637648900,637653060,687883296,687883552,687899680,687899936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.9673,1.66038,-2.39441,27.9673,1.66038,-2.39441,604017336,604017848,604018360,604021344,604026040,604030136,637616582,637616614,637649286,687887906,687904290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
251.622,-1.12432,0.568782,254.967,-1.12424,0.568804,575176704,604054560,604058656,637612072,637632653,637634701,637644808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
251.735,1.12462,-2.57291,253.369,1.12468,-2.57292,576880640,604021936,604026032,637612458,637633437,637635485,637645194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.8751,-1.22055,-1.86562,55.8751,-1.22055,-1.86562,604051152,604054736,604058832,604062928,637571588,637571688,637604424,637633549,637637160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54.959,1.2204,1.27593,54.959,1.2204,1.27593,604018240,604018248,604021824,604021832,604025920,604025928,604030016,604030024,637571206,637571306,637575302,637575402,637604042,637608138,637636778,637640874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
477.542,-0.433493,-1.17598,481.314,-0.433729,-1.17597,577568768,581763072,585957376,590151680,637568273,637568305,637570321,637570353,637601073,637633873,637633905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
433.855,0.433285,1.96549,431.134,0.433237,1.9655,576061440,580255744,584450048,588644352,590741504,637567513,637567545,637569561,637569593,637600313,637633113,637633145,637645305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
573.02,-1.77179,0.0351352,554.485,-1.77179,0.0351108,604049928,604050440,604054024,604058120,637632580,637632612,687882272,687898656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
555.98,1.77174,-3.10645,550.579,1.77173,-3.10644,604017304,604017816,604021328,604025424,637632966,637632998,687886882,687903266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
558.464,-1.50941,-1.17323,533.233,-1.5095,-1.17319,604051184,604054768,604058864,604062960,637588036,637588068,637653508,637653540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
592.799,1.50956,1.96831,553.568,1.50951,1.96825,604018272,604021856,604025952,604030048,637587654,637587686,637653126,637653158,687885090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.3368,-1.98143,-1.21966,65.3368,-1.98143,-1.21966,604050160,604050672,604054136,604058232,604062328,687889696,687906080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.8889,1.98141,1.92184,61.8889,1.98141,1.92184,604017248,604017760,604021296,604025392,604029488,687885090,687901474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
393.448,-2.42046,-1.01661,1130.93,-2.42042,-1.01625,604050168,604050680,604054144,604058240,604062336,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
253.675,2.42068,2.12495,235.884,2.42065,2.125,604017256,604017768,604021304,604025400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164.487,0.691432,3.00382,164.487,0.691432,3.00382,576585728,580780032,585007104,588939264,589201408,637567837,637633305,637633337,637633405,637635353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158.796,-0.691396,-0.13776,158.796,-0.691396,-0.13776,574947328,579141632,583303168,587497472,637567053,637567085,637632529,637632561,637632621,637634577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
586.001,-1.13358,-2.04418,596.384,-1.13327,-2.04418,577011712,604054728,604058824,637600296,637633032,637633549,637635597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
596.932,1.13313,1.09737,600.514,1.13301,1.09738,575569920,604021816,604025912,637567178,637599914,637632650,637632682,637632797,637634845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
457.611,-0.786132,-2.95446,450.224,-0.786261,-2.95444,576520192,580681728,584876032,589070336,637567789,637569837,637571917,637633297,637637453,637637485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
472.233,0.786086,0.187144,478.456,0.786084,0.187158,575012864,579239936,583434240,587890688,637567037,637569085,637571165,637632537,637632765,637636701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
543.699,-0.679948,-0.231823,574.8,-0.680088,-0.231871,577830912,579141632,586186752,587497472,637567085,637632561,637632621,637633937,637635985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
563.298,0.679822,2.90978,563.298,0.679822,2.90978,576323584,580780032,588939264,637633177,637633337,637635225,637637373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
279.489,-1.73027,1.51322,281.181,-1.73025,1.51321,604049992,604050000,604050504,604050512,604054056,604058152,604062800,637612260,637644996,687884320,687884576,687900704,687900960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
291.62,1.73043,-1.6284,293.385,1.73041,-1.62839,604017376,604017888,604021360,604030176,637612646,637645382,687888930,687889186,687905314,687905570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
856.602,-2.38497,-1.63444,1177.12,-2.38485,-1.63399,604050136,604050144,604050648,604050656,604054128,604058224,604062320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
763.36,2.38603,1.50712,590.528,2.38604,1.5072,604017224,604017232,604017736,604017744,604021288,604025384,604029480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142.636,-1.46928,-1.33213,142.636,-1.46928,-1.33213,604051176,604051184,604054760,604054768,604058856,604058864,604062952,604062960,637583940,637588036,637616644,637616676,637620772,637649412,637649512,637653508,637653540,637653608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136.384,1.46908,1.80951,136.384,1.46908,1.80951,604018264,604021848,604025944,604030040,637583558,637616294,637649030,637649062,637649130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
249.147,-0.459606,-0.55334,250.926,-0.459644,-0.553327,577830912,582025216,586219520,590413824,637568401,637570449,637570481,637601201,637634001,637638129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
245.104,0.459444,2.58836,247.525,0.459536,2.58833,576323584,580517888,584712192,588906496,637567641,637569689,637569721,637600441,637633241,637633273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
556.667,-0.212766,-1.78884,520.838,-0.212689,-1.78877,577077248,581533696,589889536,637568181,637568241,637570229,637633557,637635605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
538.857,0.213071,1.35272,451.887,0.213009,1.35258,575504384,579960832,637567413,637569461,637632789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
888.678,-2.17447,2.70153,1093.92,-2.17448,2.70146,604050048,604050056,604050560,604050568,604054080,604054088,604058176,604058184,604062272,604062280,687886112,687886368,687902496,687902752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
804.618,2.17441,-0.440062,657.065,2.17438,-0.440143,604017424,604017432,604017936,604017944,604021384,604021392,604025480,604025488,604029576,604029584,687890722,687890978,687907106,687907362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126.137,-0.338152,3.13063,126.137,-0.338152,3.13063,576520192,580714496,584908800,589103104,637567761,637567793,637567825,637567857,637569809,637569841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127.025,0.337992,-0.011064,127.025,0.337991,-0.011064,575012864,579207168,583401472,587595776,637567001,637567033,637567065,637569049,637569081,637571193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
807.076,-0.200629,-0.0619865,719.554,-0.200673,-0.0619119,574980096,579174400,583368704,587530240,637571185,637632533,637632565,637632597,637634581,637634613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
766.948,0.20088,3.07965,734.011,0.200967,3.07961,576552960,580747264,584941568,589168640,637567865,637633301,637633333,637633365,637635349,637635381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
606.369,-2.23274,-1.32966,592.345,-2.23274,-1.32967,604050152,604050160,604050664,604050672,604054136,604058232,604062328,687889440,687889696,687905824,687906080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
716.494,2.23265,1.81194,878.106,2.23263,1.81187,604017240,604017248,604017752,604017760,604021296,604025392,604029488,687884834,687885090,687901218,687901474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33.6393,0.448533,-0.228934,33.6393,0.448533,-0.228934,575012864,579207168,583401472,587595776,637567001,637569049,637569081,637599801,637632601,637632633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33.3674,-0.448721,2.9127,33.3674,-0.448721,2.9127,576258048,580452352,584646656,588840960,637567633,637569681,637600433,637637329,637637361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
552.523,-1.3607,-0.096142,547.147,-1.36068,-0.0961384,604050952,604051232,604054536,604054816,604058632,604058912,604062728,604063008,637567012,637588132,637599748,637599848,637620868,637620900,637620968,637632584,637653704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
569.47,1.36097,3.04547,574.346,1.36097,3.04547,604018320,604018328,604021904,604021912,604026000,604026008,604030096,604030104,637567398,637587750,637600134,637600166,637600234,637620486,637620518,637620586,637632970,637653322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
382.038,-0.221047,-2.23831,401.755,-0.221163,-2.23823,577077248,581271552,585433088,589365248,589627392,637568113,637633557,637633589,637635605,637635637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
372.859,0.221174,0.903369,372.859,0.221174,0.903369,575504384,579698688,583925760,588120064,637567353,637632789,637632821,637634837,637634869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
883.12,-1.69014,2.58563,888.801,-1.69015,2.58563,604050048,604050560,604054080,604058752,604062848,637612388,637645124,687886112,687902496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
923.383,1.69009,-0.555956,833.824,1.69009,-0.556003,604017424,604017936,604021384,604026128,604030224,637612774,637645510,687890722,687907106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.1115,-1.8455,2.3839,57.1115,-1.8455,2.3839,604050040,604050552,604054080,604058176,604062272,637641060,687885856,687902240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.8874,1.84558,-0.757817,58.8874,1.84558,-0.757817,604017408,604017416,604017920,604017928,604021376,604021384,604025472,604025480,604029568,604029576,637567682,637637350,637641446,687890210,687890466,687902530,687906594,687906850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
